id,CO2_working_capacity [mL/g]
84045,101.38333
84046,34.2132
84047,35.94426
84048,71.48074
84049,47.05302
84050,35.443478
84051,42.1918
84052,89.95511
84053,67.37813
84054,38.43221
84055,132.72829
84056,83.07025
84057,88.39775
84058,89.90846
84059,45.527004
84060,62.105495
84061,33.24654
84062,52.77795
84063,40.060722
84064,51.477688
84065,25.230793
84066,72.05104
84067,45.7001
84068,58.734325
84069,47.642235
84070,28.544945
84071,38.276806
84072,79.88153
84073,50.306267
84074,40.613533
84075,61.239292
84076,74.102875
84077,40.881382
84078,42.617443
84079,81.251816
84080,202.38211
84081,47.144787
84082,40.22181
84083,41.541622
84084,43.80807
84085,42.142323
84086,137.8015
84087,60.489902
84088,54.25474
84089,63.064213
84090,36.906975
84091,35.007843
84092,45.08688
84093,52.934998
84094,30.847057
84095,44.18229
84096,35.43204
84097,40.074795
84098,78.86989
84099,34.711254
84100,31.707691
84101,31.038803
84102,26.407078
84103,34.939056
84104,43.845016
84105,27.62822
84106,39.762447
84107,36.226273
84108,34.62983
84109,27.689312
84110,46.878162
84111,34.052807
84112,33.577717
84113,37.681927
84114,74.580505
84115,47.631886
84116,41.98027
84117,21.060432
84118,30.391754
84119,24.686386
84120,53.38381
84121,49.797283
84122,34.245796
84123,77.171844
84124,66.8936
84125,111.51991
84126,51.09555
84127,37.156574
84128,52.952457
84129,33.919147
84130,42.097034
84131,52.639
84132,44.794308
84133,27.790512
84134,30.533379
84135,84.12381
84136,32.966095
84137,43.206997
84138,34.17649
84139,34.197723
84140,73.23433
84141,24.168053
84142,27.6442
84143,135.38452
84144,30.596306
84145,102.2245
84146,51.599724
84147,33.59351
84148,41.975212
84149,47.896393
84150,118.29149
84151,47.968258
84152,42.45705
84153,31.810436
84154,49.68954
84155,30.130146
84156,30.836987
84157,94.576324
84158,35.367416
84159,46.30525
84160,38.97871
84161,45.515507
84162,75.49309
84163,57.964615
84164,44.173317
84165,40.689404
84166,47.03496
84167,29.605972
84168,32.605457
84169,44.03699
84170,92.29224
84171,86.13576
84172,55.887424
84173,119.3018
84174,102.96329
84175,30.186466
84176,38.30226
84177,32.427536
84178,52.27848
84179,40.792652
84180,113.936844
84181,29.895947
84182,28.939991
84183,50.351833
84184,24.774086
84185,36.10351
84186,43.294952
84187,41.80855
84188,29.397987
84189,50.218113
84190,43.28386
84191,28.402344
84192,31.71196
84193,37.422806
84194,45.69024
84195,29.569302
84196,18.703518
84197,53.4276
84198,42.17078
84199,30.385078
84200,24.755026
84201,95.72058
84202,28.376083
84203,65.433075
84204,43.37672
84205,33.161633
84206,36.924614
84207,23.13018
84208,27.567093
84209,49.600864
84210,51.823383
84211,27.255291
84212,33.019024
84213,29.484161
84214,36.691372
84215,46.825756
84216,29.000862
84217,35.929993
84218,28.30066
84219,31.781857
84220,41.394085
84221,123.07872
84222,26.864655
84223,34.200195
84224,107.512146
84225,43.793396
84226,24.381227
84227,33.26857
84228,32.72604
84229,59.702106
84230,23.873978
84231,33.64546
84232,40.684723
84233,34.58964
84234,113.5047
84235,92.93199
84236,73.686035
84237,32.966698
84238,29.02309
84239,41.926113
84240,48.104565
84241,141.66937
84242,45.16936
84243,32.95008
84244,40.869816
84245,29.67028
84246,39.32357
84247,59.87665
84248,41.20552
84249,247.14992
84250,42.75862
84251,28.670658
84252,35.42992
84253,36.28957
84254,37.48126
84255,44.382122
84256,71.66731
84257,64.424225
84258,49.600704
84259,45.906624
84260,53.894184
84261,31.7753
84262,92.951294
84263,31.090038
84264,84.55063
84265,30.881947
84266,41.148083
84267,33.511143
84268,38.400475
84269,36.486553
84270,27.413029
84271,36.90836
84272,46.286407
84273,167.54922
84274,39.83738
84275,30.261173
84276,33.07517
84277,32.03216
84278,32.34942
84279,32.842968
84280,117.45203
84281,70.43269
84282,34.922665
84283,22.497444
84284,74.99461
84285,35.83926
84286,69.30701
84287,38.03744
84288,45.65466
84289,57.341675
84290,37.983356
84291,26.576014
84292,28.36044
84293,30.193787
84294,73.01404
84295,26.638737
84296,36.825333
84297,38.80272
84298,60.578373
84299,40.639904
84300,62.00075
84301,41.16527
84302,37.185356
84303,45.470486
84304,22.658709
84305,29.372662
84306,119.91501
84307,57.547306
84308,42.4974
84309,28.915264
84310,49.205753
84311,71.18977
84312,35.712704
84313,55.979626
84314,39.893497
84315,62.00632
84316,42.137344
84317,50.99336
84318,31.118504
84319,46.232826
84320,38.964325
84321,55.063427
84322,49.645706
84323,37.55893
84324,51.961033
84325,37.94809
84326,50.442017
84327,67.779205
84328,46.74636
84329,32.823948
84330,47.973732
84331,39.81269
84332,99.659
84333,29.707962
84334,30.06036
84335,41.40666
84336,37.69002
84337,40.466278
84338,57.83026
84339,36.06213
84340,48.36318
84341,44.702244
84342,167.6048
84343,56.071743
84344,50.914333
84345,96.252945
84346,80.412674
84347,87.35535
84348,30.412899
84349,39.29063
84350,59.280582
84351,37.17335
84352,33.805256
84353,35.5509
84354,42.153114
84355,32.106476
84356,41.525536
84357,42.20761
84358,37.75963
84359,48.36072
84360,182.62675
84361,153.2054
84362,31.52924
84363,46.48283
84364,35.97256
84365,28.34428
84366,46.94548
84367,23.382044
84368,99.59581
84369,49.56334
84370,100.23071
84371,38.924896
84372,33.502647
84373,33.135082
84374,39.47833
84375,47.167454
84376,27.61958
84377,33.72726
84378,96.93092
84379,41.42406
84380,60.326664
84381,29.830986
84382,40.78126
84383,27.787403
84384,35.796276
84385,42.79822
84386,130.42403
84387,49.47581
84388,26.61603
84389,26.709
84390,40.937042
84391,45.9592
84392,35.77063
84393,37.6766
84394,33.205975
84395,43.427338
84396,30.913101
84397,35.52109
84398,30.912788
84399,38.556877
84400,49.148808
84401,37.013615
84402,36.357357
84403,120.60385
84404,34.681805
84405,28.6137
84406,33.313305
84407,26.050358
84408,71.34656
84409,42.81721
84410,35.882812
84411,37.885914
84412,39.18871
84413,49.035576
84414,30.390793
84415,99.716675
84416,44.5203
84417,50.220592
84418,38.814297
84419,37.555855
84420,32.48357
84421,44.951065
84422,33.00939
84423,44.95696
84424,50.455437
84425,49.146774
84426,41.67442
84427,86.67673
84428,51.79963
84429,110.416
84430,33.93971
84431,46.30593
84432,27.208858
84433,48.195744
84434,49.593624
84435,76.109085
84436,37.75485
84437,44.902096
84438,49.36382
84439,33.900635
84440,47.101402
84441,50.348957
84442,46.26208
84443,70.179596
84444,45.13006
84445,43.744564
84446,28.020489
84447,40.998016
84448,60.933987
84449,30.211208
84450,26.245607
84451,52.544334
84452,43.196396
84453,30.632648
84454,46.410194
84455,24.547174
84456,42.991955
84457,51.567856
84458,44.53805
84459,33.24052
84460,144.87715
84461,67.86136
84462,36.90439
84463,144.595
84464,38.868774
84465,96.28285
84466,214.39388
84467,78.492935
84468,43.960808
84469,62.35365
84470,38.65403
84471,27.795174
84472,98.03888
84473,37.34315
84474,40.495304
84475,32.04463
84476,48.602287
84477,46.483177
84478,32.200607
84479,26.094685
84480,35.917522
84481,50.70526
84482,63.32004
84483,75.887665
84484,34.879765
84485,36.066383
84486,136.4944
84487,34.023273
84488,50.53548
84489,44.89482
84490,38.38522
84491,37.09162
84492,78.76749
84493,35.56084
84494,51.231285
84495,90.24013
84496,29.15374
84497,34.328094
84498,41.362373
84499,43.270947
84500,29.809582
84501,34.224396
84502,37.427807
84503,30.866245
84504,42.782143
84505,46.375824
84506,27.818699
84507,55.208424
84508,45.264526
84509,48.79761
84510,32.68611
84511,25.224417
84512,88.07936
84513,40.26904
84514,42.612667
84515,37.911175
84516,39.02538
84517,37.39872
84518,98.02562
84519,36.40207
84520,32.28343
84521,30.559963
84522,35.89771
84523,60.32433
84524,37.886047
84525,35.325462
84526,78.21756
84527,32.356556
84528,62.881077
84529,86.747086
84530,30.19159
84531,38.891525
84532,82.515884
84533,40.331177
84534,105.93277
84535,44.524174
84536,42.88115
84537,47.19845
84538,31.530819
84539,34.944603
84540,109.695435
84541,31.795078
84542,100.405975
84543,38.10293
84544,39.671112
84545,33.185684
84546,87.88524
84547,60.310436
84548,99.67528
84549,45.181988
84550,30.991215
84551,44.153797
84552,34.5606
84553,43.52049
84554,44.272423
84555,34.511658
84556,37.663235
84557,36.19402
84558,36.679073
84559,156.59692
84560,36.691174
84561,45.56956
84562,39.766254
84563,43.44685
84564,43.893936
84565,29.7523
84566,37.732483
84567,50.385933
84568,72.43472
84569,39.44257
84570,67.59744
84571,98.7473
84572,34.61922
84573,64.81412
84574,35.001812
84575,42.234364
84576,32.19777
84577,27.213661
84578,53.470688
84579,36.21468
84580,46.408497
84581,35.719276
84582,63.27358
84583,154.1648
84584,50.00226
84585,38.813366
84586,36.96266
84587,140.15712
84588,38.37801
84589,86.93466
84590,46.988316
84591,53.393574
84592,37.829044
84593,32.851757
84594,46.919018
84595,45.66157
84596,34.102173
84597,28.891464
84598,36.223087
84599,32.087757
84600,34.005447
84601,46.066666
84602,34.726845
84603,23.018173
84604,45.957645
84605,41.46172
84606,33.535053
84607,27.04663
84608,37.04018
84609,58.80263
84610,34.479527
84611,39.503674
84612,28.14177
84613,104.21744
84614,42.595337
84615,50.558292
84616,25.047367
84617,25.178185
84618,32.32063
84619,27.469994
84620,51.07754
84621,66.000275
84622,42.536533
84623,41.055164
84624,54.587936
84625,36.49995
84626,55.054676
84627,38.653606
84628,50.443146
84629,45.27578
84630,27.879398
84631,47.382355
84632,45.126312
84633,67.26053
84634,37.661102
84635,119.434265
84636,49.19364
84637,53.361126
84638,49.62427
84639,33.898056
84640,45.05481
84641,50.121384
84642,35.467407
84643,132.74512
84644,30.194958
84645,48.691677
84646,63.355656
84647,32.75418
84648,61.90302
84649,33.798534
84650,28.12463
84651,22.18399
84652,24.094362
84653,29.114819
84654,138.12161
84655,71.34
84656,30.28775
84657,47.073032
84658,48.11409
84659,61.24822
84660,41.16022
84661,51.502083
84662,76.6664
84663,44.96342
84664,26.619778
84665,38.11205
84666,50.6599
84667,37.28355
84668,24.651241
84669,31.917305
84670,32.540287
84671,33.209873
84672,73.449936
84673,66.0047
84674,35.347187
84675,35.173557
84676,44.77404
84677,52.27495
84678,27.334705
84679,29.398354
84680,56.448025
84681,38.192516
84682,31.019085
84683,23.01407
84684,56.090084
84685,88.98775
84686,32.481762
84687,36.397137
84688,24.01029
84689,39.550713
84690,29.337734
84691,37.72006
84692,42.04471
84693,24.967932
84694,41.517117
84695,25.613487
84696,52.295906
84697,29.905972
84698,40.476185
84699,58.026134
84700,28.908573
84701,122.34129
84702,53.770008
84703,31.640762
84704,24.15049
84705,38.857853
84706,117.198425
84707,42.9491
84708,58.468708
84709,61.776882
84710,184.58205
84711,77.045334
84712,33.6841
84713,29.59547
84714,30.84462
84715,40.009968
84716,27.448437
84717,32.68599
84718,37.624767
84719,59.872288
84720,35.71678
84721,66.706894
84722,58.684666
84723,30.503231
84724,118.2966
84725,36.85236
84726,52.26883
84727,38.195545
84728,24.121784
84729,35.630054
84730,41.82435
84731,54.104355
84732,42.5191
84733,121.583725
84734,55.099323
84735,28.458454
84736,46.94846
84737,45.633324
84738,61.663822
84739,30.38124
84740,45.07131
84741,59.092922
84742,37.0765
84743,26.042751
84744,33.94186
84745,65.773056
84746,31.733883
84747,44.468388
84748,35.29645
84749,43.935482
84750,39.120823
84751,36.735386
84752,41.823742
84753,43.96954
84754,52.63922
84755,127.491455
84756,29.926502
84757,40.2341
84758,49.846886
84759,152.70972
84760,67.74898
84761,27.621845
84762,27.731087
84763,96.97395
84764,45.8365
84765,24.856106
84766,103.53151
84767,174.04376
84768,32.648487
84769,32.019306
84770,43.8134
84771,36.59048
84772,32.50526
84773,39.875156
84774,74.199554
84775,31.5424
84776,35.7586
84777,27.73331
84778,59.29977
84779,36.790936
84780,45.803303
84781,33.4182
84782,214.09665
84783,126.278946
84784,42.332867
84785,22.877872
84786,31.105946
84787,51.405437
84788,101.96097
84789,32.982094
84790,55.00091
84791,62.13831
84792,39.761448
84793,41.15957
84794,42.1744
84795,44.32009
84796,38.39036
84797,37.87793
84798,30.103016
84799,35.402687
84800,32.92406
84801,53.589664
84802,72.80548
84803,31.668396
84804,129.85185
84805,37.37309
84806,41.617764
84807,30.471226
84808,27.739834
84809,41.686565
84810,28.533516
84811,43.760326
84812,34.910473
84813,33.500835
84814,30.818989
84815,35.492104
84816,30.07687
84817,43.831898
84818,42.68204
84819,44.441788
84820,29.378597
84821,55.923496
84822,37.796368
84823,33.90549
84824,31.54095
84825,29.644684
84826,113.326416
84827,32.710125
84828,39.201145
84829,39.321804
84830,27.713696
84831,46.762012
84832,41.875576
84833,66.76558
84834,70.17442
84835,105.47975
84836,97.721466
84837,34.17486
84838,36.432407
84839,25.662914
84840,110.88695
84841,60.32362
84842,74.09195
84843,47.406574
84844,43.237026
84845,40.048885
84846,57.3871
84847,26.78165
84848,53.70318
84849,73.309586
84850,32.10162
84851,75.92726
84852,31.344872
84853,41.53467
84854,29.860489
84855,46.466644
84856,23.75187
84857,40.60363
84858,69.73433
84859,76.11983
84860,34.92567
84861,74.73508
84862,38.050137
84863,70.30136
84864,47.136425
84865,46.96889
84866,41.868168
84867,34.309605
84868,37.527027
84869,39.595272
84870,63.617878
84871,35.380527
84872,100.43321
84873,34.55653
84874,72.22011
84875,28.721699
84876,31.528156
84877,124.06204
84878,24.890265
84879,69.23042
84880,47.69218
84881,43.200233
84882,61.209682
84883,77.9624
84884,41.074116
84885,37.68974
84886,79.14967
84887,49.660217
84888,37.883186
84889,52.363167
84890,21.363043
84891,46.72268
84892,59.673946
84893,50.008904
84894,38.208324
84895,46.281
84896,29.319324
84897,116.09204
84898,46.34856
84899,30.750587
84900,43.947826
84901,26.543686
84902,30.442806
84903,37.920887
84904,50.823074
84905,38.543144
84906,42.630306
84907,34.357533
84908,47.592815
84909,23.096146
84910,81.31807
84911,50.277725
84912,25.725985
84913,31.93811
84914,44.373653
84915,31.731716
84916,25.363432
84917,33.732502
84918,35.693798
84919,43.942936
84920,62.931995
84921,41.28579
84922,39.625557
84923,115.15613
84924,66.95526
84925,34.25427
84926,34.604053
84927,35.183163
84928,56.853745
84929,36.6528
84930,44.070034
84931,33.06211
84932,32.426437
84933,114.30388
84934,38.20515
84935,135.18108
84936,44.309937
84937,50.881626
84938,49.020912
84939,40.481007
84940,41.950985
84941,25.84019
84942,34.928616
84943,30.898144
84944,75.1832
84945,47.72665
84946,30.031242
84947,35.424427
84948,53.78268
84949,39.746094
84950,34.546764
84951,67.62082
84952,42.29199
84953,35.616726
84954,28.050861
84955,104.22688
84956,50.687286
84957,53.54762
84958,50.91334
84959,50.042133
84960,62.37026
84961,28.045242
84962,35.87374
84963,113.13576
84964,38.398766
84965,34.129982
84966,36.12108
84967,40.738945
84968,32.110256
84969,28.449413
84970,30.609997
84971,32.397526
84972,87.501114
84973,54.01858
84974,43.357944
84975,29.080147
84976,31.142155
84977,37.25693
84978,67.95557
84979,47.160698
84980,63.203876
84981,35.89008
84982,129.62689
84983,37.978382
84984,68.696304
84985,41.844448
84986,28.2645
84987,38.230778
84988,46.120815
84989,42.608925
84990,33.009106
84991,40.03968
84992,79.37012
84993,27.3084
84994,37.1653
84995,28.28828
84996,63.681812
84997,75.148895
84998,57.084316
84999,47.98967
85000,31.484798
85001,31.072906
85002,37.092583
85003,41.705105
85004,42.676456
85005,54.731068
85006,57.962074
85007,41.10441
85008,38.047497
85009,40.742622
85010,44.726192
85011,115.24364
85012,51.26498
85013,43.86145
85014,47.98364
85015,40.50359
85016,143.10773
85017,69.83464
85018,111.14105
85019,29.422413
85020,26.37638
85021,66.32118
85022,66.55049
85023,37.24458
85024,26.645937
85025,29.614399
85026,47.20005
85027,27.491062
85028,29.725914
85029,78.52681
85030,147.74883
85031,28.361542
85032,65.60951
85033,112.753296
85034,31.958584
85035,39.387264
85036,43.13605
85037,35.10507
85038,59.91746
85039,136.47542
85040,42.786217
85041,28.514748
85042,53.563816
85043,75.19124
85044,39.126274
85045,25.54458
85046,32.95694
85047,54.75012
85048,60.00835
85049,61.929195
85050,36.55303
85051,40.47529
85052,31.530895
85053,47.91405
85054,40.71929
85055,33.442356
85056,54.417667
85057,24.313034
85058,31.238365
85059,43.22465
85060,39.032814
85061,26.806503
85062,31.401821
85063,46.027695
85064,76.76512
85065,31.578854
85066,39.061768
85067,44.160114
85068,32.611668
85069,42.48823
85070,54.2735
85071,30.616428
85072,85.94075
85073,35.79049
85074,40.014137
85075,39.632557
85076,30.51981
85077,55.901775
85078,109.97493
85079,39.743473
85080,34.941246
85081,34.92195
85082,119.43912
85083,30.691418
85084,51.208805
85085,34.3686
85086,56.19831
85087,72.77086
85088,41.568718
85089,44.751038
85090,34.924953
85091,84.84453
85092,71.92851
85093,30.675457
85094,71.54042
85095,42.42494
85096,31.402363
85097,55.478584
85098,40.91827
85099,73.848465
85100,89.00307
85101,92.00694
85102,44.44936
85103,48.03534
85104,48.316612
85105,55.434708
85106,48.591568
85107,48.59309
85108,40.24564
85109,43.48907
85110,70.90886
85111,30.849545
85112,33.19513
85113,64.18858
85114,33.560944
85115,36.33285
85116,47.830475
85117,38.3201
85118,49.226704
85119,40.663494
85120,43.54433
85121,71.6349
85122,53.32022
85123,52.298466
85124,28.578426
85125,31.557652
85126,79.61882
85127,62.98225
85128,23.23292
85129,52.10029
85130,40.68553
85131,28.751976
85132,28.676853
85133,31.162525
85134,32.160778
85135,57.161343
85136,63.16509
85137,71.55098
85138,79.2695
85139,90.76434
85140,109.27307
85141,38.36166
85142,38.67725
85143,32.566196
85144,43.27067
85145,53.85998
85146,32.153534
85147,40.530704
85148,25.496979
85149,38.511917
85150,44.8821
85151,56.46945
85152,48.570164
85153,60.74658
85154,72.342926
85155,42.40208
85156,56.08392
85157,46.481262
85158,73.97746
85159,51.232834
85160,43.692966
85161,52.14887
85162,43.03977
85163,50.99584
85164,39.639927
85165,25.605
85166,44.711887
85167,32.85
85168,94.39986
85169,21.375032
85170,46.50836
85171,29.640938
85172,86.53734
85173,44.863155
85174,56.251778
85175,37.529037
85176,48.342487
85177,229.39487
85178,87.816895
85179,35.330692
85180,208.13196
85181,31.402279
85182,26.96347
85183,54.76123
85184,31.207142
85185,24.590826
85186,32.765797
