id,CO2_working_capacity [mL/g]
test_15032,58.688576
test_15033,64.391266
test_15034,78.470924
test_15035,78.33974
test_15036,81.47398
test_15037,68.95908
test_15038,51.156975
test_15039,39.834225
test_15040,56.493355
test_15041,57.234383
test_15042,74.216064
test_15043,51.597534
test_15044,59.948895
test_15045,36.26086
test_15046,70.24751
test_15047,342.38806
test_15048,43.059036
test_15049,65.10152
test_15050,56.381172
test_15051,55.11327
test_15052,63.048283
test_15053,58.282658
test_15054,39.27387
test_15055,37.779125
test_15056,45.112606
test_15057,59.60964
test_15058,62.75474
test_15059,65.026665
test_15060,32.02924
test_15061,54.954983
test_15062,63.916378
test_15063,56.723698
test_15064,46.086155
test_15065,62.0224
test_15066,40.934994
test_15067,228.75227
test_15068,62.619892
test_15069,82.74927
test_15070,62.35597
test_15071,53.32259
test_15072,46.36149
test_15073,71.72496
test_15074,47.47426
test_15075,232.10286
test_15076,67.10077
test_15077,99.28581
test_15078,49.974968
test_15079,36.537716
test_15080,104.101364
test_15081,76.493256
test_15082,74.25403
test_15083,24.880362
test_15084,61.479473
test_15085,57.404842
test_15086,49.64721
test_15087,47.420063
test_15088,66.75521
test_15089,46.389378
test_15090,31.874453
test_15091,56.800648
test_15092,64.797615
test_15093,63.03104
test_15094,40.133785
test_15095,62.45773
test_15096,54.226307
test_15097,52.154438
test_15098,60.249996
test_15099,52.130383
test_15100,47.106796
test_15101,50.11313
test_15102,66.604164
test_15103,226.69083
test_15104,51.210075
test_15105,56.798615
test_15106,49.97601
test_15107,68.10226
test_15108,42.444252
test_15109,59.81623
test_15110,220.65556
test_15111,32.858337
test_15112,32.987354
test_15113,58.557346
test_15114,232.82607
test_15115,63.049267
test_15116,81.44482
test_15117,36.941345
test_15118,92.22992
test_15119,52.231804
test_15120,70.4893
test_15121,63.53983
test_15122,42.97352
test_15123,53.67218
test_15124,50.361332
test_15125,37.378727
test_15126,47.764072
test_15127,69.76746
test_15128,71.232254
test_15129,47.20772
test_15130,49.398827
test_15131,176.468
test_15132,63.491932
test_15133,76.91255
test_15134,44.64938
test_15135,49.01652
test_15136,49.02678
test_15137,55.560295
test_15138,45.93957
test_15139,71.55125
test_15140,98.818
test_15141,70.609825
test_15142,68.891365
test_15143,62.26724
test_15144,224.48335
test_15145,61.762867
test_15146,51.89046
test_15147,91.70887
test_15148,44.858673
test_15149,40.806816
test_15150,69.38469
test_15151,59.530476
test_15152,39.976234
test_15153,88.7487
test_15154,60.250355
test_15155,62.452778
test_15156,42.886787
test_15157,60.683353
test_15158,66.12858
test_15159,71.677795
test_15160,394.1009
test_15161,61.355766
test_15162,69.66562
test_15163,51.4985
test_15164,30.731382
test_15165,66.1994
test_15166,83.153625
test_15167,52.807262
test_15168,78.01666
test_15169,94.4454
test_15170,48.79296
test_15171,60.200745
test_15172,58.7851
test_15173,46.677013
test_15174,125.5469
test_15175,53.037052
test_15176,70.657936
test_15177,40.140102
test_15178,57.703327
test_15179,64.532745
test_15180,230.68423
test_15181,51.25634
test_15182,41.363194
test_15183,39.56757
test_15184,36.38019
test_15185,75.0057
test_15186,66.10188
test_15187,83.18584
test_15188,53.669056
test_15189,37.046715
test_15190,753.2192
test_15191,123.38527
test_15192,32.41864
test_15193,115.071396
test_15194,40.64915
test_15195,83.65906
test_15196,48.689194
test_15197,39.053696
test_15198,33.01504
test_15199,68.40114
test_15200,72.448425
test_15201,244.3472
test_15202,63.916546
test_15203,47.25038
test_15204,57.051563
test_15205,58.27612
test_15206,68.44024
test_15207,41.797855
test_15208,54.278034
test_15209,76.61046
test_15210,79.5522
test_15211,30.692839
test_15212,54.01558
test_15213,42.67951
test_15214,34.469322
test_15215,48.782825
test_15216,52.974834
test_15217,34.180767
test_15218,59.645206
test_15219,73.81106
test_15220,51.00872
test_15221,48.798203
test_15222,30.971876
test_15223,62.972454
test_15224,75.3425
test_15225,43.38395
test_15226,117.91565
test_15227,40.6532
test_15228,66.848595
test_15229,35.251247
test_15230,32.17804
test_15231,82.38315
test_15232,40.69771
test_15233,206.02267
test_15234,64.47974
test_15235,58.516907
test_15236,62.470245
test_15237,75.688675
test_15238,50.728306
test_15239,58.743206
test_15240,82.28108
test_15241,51.27012
test_15242,44.761974
test_15243,70.56116
test_15244,53.507977
test_15245,36.90167
test_15246,41.10446
test_15247,122.47029
test_15248,35.855854
test_15249,56.74963
test_15250,65.45415
test_15251,63.68556
test_15252,64.17761
test_15253,94.35427
test_15254,71.19533
test_15255,52.56024
test_15256,42.627213
test_15257,43.069725
test_15258,30.79223
test_15259,36.308052
test_15260,68.01485
test_15261,245.67781
test_15262,56.24774
test_15263,68.40364
test_15264,34.622677
test_15265,52.59023
test_15266,63.04089
test_15267,28.15569
test_15268,40.101795
test_15269,84.405655
test_15270,64.653595
test_15271,46.27049
test_15272,61.84239
test_15273,61.87196
test_15274,53.41927
test_15275,66.938286
test_15276,70.1985
test_15277,59.351032
test_15278,55.451508
test_15279,70.11969
test_15280,68.74694
test_15281,58.56232
test_15282,34.77978
test_15283,65.98615
test_15284,69.288475
test_15285,77.248184
test_15286,39.873806
test_15287,46.710453
test_15288,82.91729
test_15289,83.33441
test_15290,48.480595
test_15291,32.401333
test_15292,77.89478
test_15293,46.32748
test_15294,57.14417
test_15295,42.85627
test_15296,75.31027
test_15297,27.10686
test_15298,69.9143
test_15299,78.83986
test_15300,56.20162
test_15301,68.688866
test_15302,65.57002
test_15303,73.70445
test_15304,70.06296
test_15305,126.38875
test_15306,37.968742
test_15307,258.92148
test_15308,32.931576
test_15309,53.58633
test_15310,47.2102
test_15311,60.50767
test_15312,55.260574
test_15313,239.34608
test_15314,39.939663
test_15315,40.89256
test_15316,411.585
test_15317,70.636
test_15318,394.25803
test_15319,57.902607
test_15320,68.68847
test_15321,70.9389
test_15322,67.1445
test_15323,42.428432
test_15324,69.190865
test_15325,61.37927
test_15326,40.538708
test_15327,66.501236
test_15328,50.183903
test_15329,34.06301
test_15330,62.18684
test_15331,223.02295
test_15332,51.835926
test_15333,58.479786
test_15334,59.451813
test_15335,59.43809
test_15336,71.28435
test_15337,39.8408
test_15338,45.705456
test_15339,54.44061
test_15340,45.316322
test_15341,56.006878
test_15342,63.59363
test_15343,69.60653
test_15344,48.167004
test_15345,30.274235
test_15346,61.59875
test_15347,55.080242
test_15348,53.27709
test_15349,57.068768
test_15350,49.442547
test_15351,40.52058
test_15352,45.699436
test_15353,73.98194
test_15354,32.158634
test_15355,47.620018
test_15356,62.76363
test_15357,147.1009
test_15358,44.59287
test_15359,162.5847
test_15360,64.724335
test_15361,43.360783
test_15362,54.31256
test_15363,69.450645
test_15364,56.37388
test_15365,54.90846
test_15366,53.256073
test_15367,45.847515
test_15368,70.82902
test_15369,103.07222
test_15370,75.28445
test_15371,46.859528
test_15372,60.111897
test_15373,22.185003
test_15374,44.1938
test_15375,95.26817
test_15376,22.53095
test_15377,72.67951
test_15378,45.393566
test_15379,48.368504
test_15380,38.607883
test_15381,27.332705
test_15382,42.69608
test_15383,60.94521
test_15384,126.97091
test_15385,42.38405
test_15386,60.49255
test_15387,76.211784
test_15388,51.281574
test_15389,61.4662
test_15390,141.58992
test_15391,42.07085
test_15392,68.04668
test_15393,56.72617
test_15394,71.54778
test_15395,62.535473
test_15396,95.52467
test_15397,63.21751
test_15398,59.649532
test_15399,55.683
test_15400,45.669456
test_15401,35.939976
test_15402,53.31188
test_15403,72.5115
test_15404,42.16467
test_15405,31.928316
test_15406,66.77911
test_15407,51.551258
test_15408,72.79324
test_15409,31.791624
test_15410,81.22992
test_15411,52.53912
test_15412,65.166534
test_15413,45.02467
test_15414,70.52206
test_15415,69.39921
test_15416,61.000637
test_15417,65.71973
test_15418,33.422237
test_15419,55.623684
test_15420,48.921314
test_15421,54.887478
test_15422,67.367836
test_15423,290.37866
test_15424,28.958706
test_15425,57.37175
test_15426,72.15024
test_15427,58.35609
test_15428,54.170895
test_15429,61.575237
test_15430,79.83478
test_15431,54.963535
test_15432,154.52061
test_15433,51.5847
test_15434,47.99033
test_15435,77.27756
test_15436,49.140316
test_15437,46.878445
test_15438,46.9029
test_15439,201.6488
test_15440,65.61395
test_15441,69.85162
test_15442,266.436
test_15443,77.808846
test_15444,76.09003
test_15445,78.08742
test_15446,79.28781
test_15447,62.274178
test_15448,50.688213
test_15449,119.32115
test_15450,37.087948
test_15451,51.175
test_15452,64.12053
test_15453,75.14531
test_15454,73.498856
test_15455,70.72355
test_15456,65.46967
test_15457,66.09479
test_15458,39.9602
test_15459,91.17941
test_15460,34.0395
test_15461,79.97599
test_15462,71.91928
test_15463,83.89598
test_15464,51.196087
test_15465,67.69484
test_15466,82.626175
test_15467,519.61523
test_15468,47.756245
test_15469,43.368866
test_15470,48.78425
test_15471,39.88155
test_15472,81.63641
test_15473,105.69046
test_15474,79.60616
test_15475,70.0281
test_15476,68.71711
test_15477,56.029278
test_15478,53.53223
test_15479,55.12675
test_15480,32.188007
test_15481,31.711939
test_15482,61.251102
test_15483,61.152927
test_15484,45.153355
test_15485,75.26565
test_15486,40.280655
test_15487,51.211803
test_15488,41.110363
test_15489,60.476467
test_15490,64.317604
test_15491,62.123936
test_15492,41.984463
test_15493,52.24425
test_15494,54.76697
test_15495,32.006252
test_15496,65.782776
test_15497,41.5182
test_15498,53.78762
test_15499,82.56683
test_15500,55.923225
test_15501,71.67468
test_15502,48.55869
test_15503,65.05333
test_15504,50.261456
test_15505,59.20391
test_15506,51.82638
test_15507,31.464727
test_15508,74.9736
test_15509,42.19145
test_15510,89.31119
test_15511,60.200684
test_15512,302.65082
test_15513,54.635223
test_15514,46.36181
test_15515,63.4011
test_15516,43.970444
test_15517,40.79892
test_15518,25.377033
test_15519,44.95875
test_15520,50.611904
test_15521,49.96636
test_15522,71.19396
test_15523,51.305817
test_15524,58.77713
test_15525,53.752415
test_15526,63.66893
test_15527,73.029495
test_15528,68.611496
test_15529,42.381245
test_15530,260.9573
test_15531,46.945602
test_15532,147.6288
test_15533,28.44227
test_15534,58.31342
test_15535,67.385666
test_15536,46.79745
test_15537,223.01677
test_15538,45.661762
test_15539,38.602364
test_15540,57.477127
test_15541,46.92931
test_15542,50.55306
test_15543,45.29735
test_15544,95.81411
test_15545,60.778137
test_15546,72.4673
test_15547,57.622578
test_15548,49.313705
test_15549,71.35411
test_15550,31.6968
test_15551,31.038162
test_15552,52.58057
test_15553,79.15499
test_15554,54.46887
test_15555,56.39522
test_15556,49.95115
test_15557,103.20454
test_15558,65.52003
test_15559,83.93982
test_15560,239.95766
test_15561,256.9433
test_15562,44.171043
test_15563,60.318523
test_15564,52.404713
test_15565,61.889393
test_15566,40.928757
test_15567,191.79478
test_15568,56.532955
test_15569,51.53773
test_15570,76.87944
test_15571,54.109097
test_15572,37.268166
test_15573,36.747505
test_15574,46.73876
test_15575,75.47899
test_15576,58.81881
test_15577,51.311035
test_15578,53.999477
test_15579,49.231323
test_15580,51.09367
test_15581,26.87228
test_15582,36.74615
test_15583,56.958202
test_15584,70.83921
test_15585,34.61682
test_15586,64.4227
test_15587,56.953514
test_15588,124.43999
test_15589,55.427666
test_15590,74.95997
test_15591,35.451103
test_15592,53.630337
test_15593,68.78147
test_15594,55.493504
test_15595,45.790638
test_15596,40.32268
test_15597,53.62563
test_15598,61.651257
test_15599,32.601673
test_15600,61.039017
test_15601,44.752502
test_15602,43.82849
test_15603,49.8103
test_15604,37.40886
test_15605,61.995834
test_15606,45.46648
test_15607,50.34425
test_15608,357.35477
test_15609,41.02928
test_15610,39.59245
test_15611,173.48521
test_15612,47.320263
test_15613,42.66817
test_15614,47.31113
test_15615,56.495975
test_15616,70.88136
test_15617,45.11762
test_15618,58.83559
test_15619,53.487015
test_15620,49.033463
test_15621,181.92343
test_15622,213.96869
test_15623,66.04004
test_15624,46.285824
test_15625,50.10724
test_15626,52.87974
test_15627,39.584953
test_15628,242.79225
test_15629,30.918139
test_15630,47.296722
test_15631,44.26448
test_15632,74.785904
test_15633,39.223637
test_15634,65.79781
test_15635,42.740482
test_15636,757.5922
test_15637,49.13669
test_15638,52.004604
test_15639,53.72946
test_15640,60.479202
test_15641,75.26378
test_15642,47.821564
test_15643,78.08969
test_15644,61.419155
test_15645,49.088196
test_15646,43.22187
test_15647,57.979046
test_15648,36.49019
test_15649,74.410805
test_15650,59.658848
test_15651,73.4868
test_15652,44.83232
test_15653,87.683655
test_15654,32.352905
test_15655,51.7856
test_15656,81.29689
test_15657,35.718086
test_15658,76.86481
test_15659,70.96193
test_15660,505.11777
test_15661,32.353233
test_15662,57.82323
test_15663,60.27814
test_15664,52.700188
test_15665,45.57516
test_15666,66.0118
test_15667,115.03244
test_15668,58.599228
test_15669,47.09589
test_15670,55.398773
test_15671,63.43803
test_15672,41.252293
test_15673,58.57598
test_15674,59.94562
test_15675,50.75136
test_15676,23.182928
test_15677,54.455658
test_15678,67.07088
test_15679,39.867252
test_15680,53.078793
test_15681,71.3956
test_15682,59.71356
test_15683,40.80968
test_15684,38.258434
test_15685,64.24753
test_15686,43.47638
test_15687,66.59265
test_15688,46.912304
test_15689,41.750458
test_15690,54.181152
test_15691,61.109795
test_15692,57.370735
test_15693,235.52953
test_15694,58.45548
test_15695,63.292957
test_15696,80.1091
test_15697,40.5583
test_15698,63.925823
test_15699,45.835373
test_15700,73.21739
test_15701,68.9693
test_15702,69.94473
test_15703,35.944565
test_15704,58.256466
test_15705,50.742218
test_15706,27.363726
test_15707,57.058372
test_15708,70.36751
test_15709,55.17069
test_15710,67.622894
test_15711,49.078568
test_15712,22.78987
test_15713,42.35902
test_15714,56.916584
test_15715,61.23946
test_15716,46.237263
test_15717,58.136097
test_15718,43.93177
test_15719,251.15805
test_15720,51.873253
test_15721,35.63616
test_15722,64.194855
test_15723,47.655323
test_15724,53.994205
test_15725,30.839544
test_15726,76.83677
test_15727,70.37729
test_15728,56.15876
test_15729,467.19046
test_15730,80.56444
test_15731,36.14775
test_15732,225.92198
test_15733,63.529125
test_15734,65.362
test_15735,65.07193
test_15736,54.35642
test_15737,48.564526
test_15738,51.733192
test_15739,47.611523
test_15740,59.28061
test_15741,41.95827
test_15742,46.090225
test_15743,41.292862
test_15744,41.818306
test_15745,38.831875
test_15746,57.05769
test_15747,625.15594
test_15748,375.24753
test_15749,69.797165
test_15750,46.587337
test_15751,33.91649
test_15752,61.375713
test_15753,57.373493
test_15754,65.913765
test_15755,102.53195
test_15756,43.194023
test_15757,84.68257
test_15758,59.0098
test_15759,54.23749
test_15760,57.217213
test_15761,39.195713
test_15762,63.538876
test_15763,56.841545
test_15764,53.267437
test_15765,78.17937
test_15766,60.31036
test_15767,22.684916
test_15768,70.705315
test_15769,46.876755
test_15770,64.52815
test_15771,59.267693
test_15772,56.23038
test_15773,364.5077
test_15774,30.555305
test_15775,59.155155
test_15776,48.264027
test_15777,40.54134
test_15778,56.82709
test_15779,37.65802
test_15780,42.547375
test_15781,31.979662
test_15782,55.05644
test_15783,49.467136
test_15784,47.77459
test_15785,50.0628
test_15786,48.209366
test_15787,36.106926
test_15788,42.23248
test_15789,60.19207
test_15790,184.99915
test_15791,61.850407
test_15792,63.54193
test_15793,79.547165
test_15794,65.49985
test_15795,104.24287
test_15796,40.421978
test_15797,34.96906
test_15798,42.109215
test_15799,47.656162
test_15800,38.49554
test_15801,38.097904
test_15802,246.7668
test_15803,73.68727
test_15804,49.592934
test_15805,52.375004
test_15806,39.84862
test_15807,42.635963
test_15808,31.44308
test_15809,33.99777
test_15810,81.439026
test_15811,62.430973
test_15812,64.74818
test_15813,56.412403
test_15814,86.824234
test_15815,87.66478
test_15816,290.45844
test_15817,45.01164
test_15818,45.549023
test_15819,44.50488
test_15820,59.59222
test_15821,50.012905
test_15822,105.10284
test_15823,34.8999
