id,CO2_working_capacity [mL/g]
test_14431,78.495895
test_14432,92.82093
test_14433,62.69803
test_14434,229.1011
test_14435,112.5046
test_14436,223.08154
test_14437,130.35277
test_14438,125.92241
test_14439,167.46397
test_14440,176.55789
test_14441,288.46957
test_14442,94.49002
test_14443,84.67523
test_14444,285.46423
test_14445,333.04828
test_14446,158.44249
test_14447,88.722786
test_14448,183.33148
test_14449,103.80562
test_14450,41.191166
test_14451,71.01694
test_14452,80.60821
test_14453,65.21929
test_14454,88.310875
test_14455,123.52774
test_14456,293.84436
test_14457,57.72926
test_14458,72.30427
test_14459,71.53432
test_14460,50.723495
test_14461,127.641045
test_14462,128.24963
test_14463,59.2246
test_14464,58.83445
test_14465,144.53477
test_14466,56.720375
test_14467,93.719765
test_14468,126.59169
test_14469,96.07172
test_14470,92.21049
test_14471,144.38795
test_14472,50.67038
test_14473,90.27034
test_14474,170.29367
test_14475,131.39586
test_14476,87.06322
test_14477,70.70114
test_14478,56.7155
test_14479,85.05522
test_14480,157.59747
test_14481,88.60843
test_14482,117.60465
test_14483,185.70497
test_14484,58.238976
test_14485,74.12615
test_14486,206.95898
test_14487,66.33101
test_14488,98.69408
test_14489,92.02541
test_14490,78.80454
test_14491,238.81848
test_14492,89.89738
test_14493,65.58329
test_14494,83.44272
test_14495,105.08575
test_14496,146.61264
test_14497,138.69278
test_14498,81.0308
test_14499,143.00026
test_14500,167.14334
test_14501,102.02849
test_14502,70.33153
test_14503,89.00855
test_14504,101.154686
test_14505,138.3122
test_14506,124.40705
test_14507,213.70401
test_14508,120.3134
test_14509,140.05635
test_14510,65.065674
test_14511,252.23431
test_14512,110.35404
test_14513,174.3438
test_14514,96.919304
test_14515,80.79774
test_14516,55.34367
test_14517,82.54452
test_14518,64.1013
test_14519,103.52602
test_14520,90.367805
test_14521,79.931625
test_14522,299.5201
test_14523,211.47601
test_14524,137.30507
test_14525,102.04326
test_14526,170.79393
test_14527,64.44463
test_14528,141.45656
test_14529,91.40578
test_14530,224.77289
test_14531,196.68274
test_14532,78.90699
test_14533,89.479546
test_14534,189.13644
test_14535,198.92612
test_14536,160.59065
test_14537,122.31446
test_14538,98.642876
test_14539,56.86789
test_14540,64.94731
test_14541,80.93538
test_14542,85.6783
test_14543,311.14658
test_14544,79.646355
test_14545,86.7802
test_14546,81.31513
test_14547,94.42328
test_14548,84.08757
test_14549,88.41308
test_14550,95.4023
test_14551,170.99196
test_14552,127.7179
test_14553,176.35478
test_14554,92.8838
test_14555,81.5778
test_14556,137.51839
test_14557,121.188576
test_14558,88.60149
test_14559,76.078896
test_14560,257.6182
test_14561,126.18756
test_14562,102.39628
test_14563,83.08989
test_14564,81.24132
test_14565,79.77019
test_14566,56.873276
test_14567,174.25299
test_14568,135.146
test_14569,120.43818
test_14570,85.62367
test_14571,120.77015
test_14572,287.034
test_14573,178.32227
test_14574,125.689354
test_14575,191.71057
test_14576,98.266205
test_14577,65.71359
test_14578,192.77766
test_14579,168.36087
test_14580,71.01192
test_14581,97.15383
test_14582,60.277836
test_14583,128.97795
test_14584,46.06804
test_14585,125.25573
test_14586,96.538376
test_14587,88.24256
test_14588,158.96692
test_14589,117.574165
test_14590,226.38443
test_14591,211.45654
test_14592,53.598167
test_14593,96.36297
test_14594,222.7991
test_14595,74.74634
test_14596,114.07483
test_14597,139.51369
test_14598,134.62674
test_14599,128.87163
test_14600,65.23246
test_14601,196.90271
test_14602,222.26523
test_14603,65.93729
test_14604,91.70816
test_14605,117.85632
test_14606,131.59041
test_14607,131.79016
test_14608,125.80976
test_14609,244.79211
test_14610,161.36702
test_14611,104.35369
test_14612,81.35336
test_14613,120.31895
test_14614,127.20268
test_14615,129.16148
test_14616,92.89539
test_14617,82.36544
test_14618,111.61651
test_14619,66.36913
test_14620,57.121532
test_14621,173.79366
test_14622,238.11705
test_14623,263.1717
test_14624,132.00594
test_14625,163.4556
test_14626,71.455696
test_14627,138.09906
test_14628,220.27023
test_14629,223.77466
test_14630,100.67144
test_14631,141.1358
test_14632,94.33867
test_14633,105.679634
test_14634,121.53822
test_14635,240.39146
test_14636,74.26073
test_14637,93.26447
test_14638,128.68553
test_14639,51.38764
test_14640,108.879074
test_14641,378.19925
test_14642,77.08592
test_14643,94.89492
test_14644,101.70253
test_14645,73.82014
test_14646,137.4267
test_14647,149.69382
test_14648,78.51209
test_14649,88.992455
test_14650,84.678024
test_14651,73.43064
test_14652,64.57338
test_14653,180.38896
test_14654,76.8968
test_14655,57.081875
test_14656,156.60435
test_14657,94.72916
test_14658,199.92279
test_14659,171.59377
test_14660,252.88507
test_14661,112.37395
test_14662,127.672035
test_14663,73.15877
test_14664,222.35562
test_14665,104.15147
test_14666,73.06579
test_14667,359.69196
test_14668,92.78039
test_14669,206.46349
test_14670,184.66472
test_14671,128.81119
test_14672,175.637
test_14673,52.02913
test_14674,127.85111
test_14675,185.45885
test_14676,188.23183
test_14677,126.09812
test_14678,148.6565
test_14679,84.19007
test_14680,53.3192
test_14681,91.98763
test_14682,48.40676
test_14683,75.615204
test_14684,79.91436
test_14685,149.01677
test_14686,83.92895
test_14687,43.9561
test_14688,70.30684
test_14689,44.3361
test_14690,47.406845
test_14691,60.756706
test_14692,34.54145
test_14693,39.43856
test_14694,33.701145
test_14695,42.87646
test_14696,36.614822
test_14697,45.81914
test_14698,64.60158
test_14699,35.370804
test_14700,39.85166
test_14701,40.447998
test_14702,49.550606
test_14703,51.905586
test_14704,45.646584
test_14705,53.795677
test_14706,53.73655
test_14707,73.28702
test_14708,54.624664
test_14709,41.793877
test_14710,40.592533
test_14711,51.33277
test_14712,42.57242
test_14713,49.42411
test_14714,31.398426
test_14715,48.654373
test_14716,59.8126
test_14717,43.005707
test_14718,87.89476
test_14719,55.436855
test_14720,50.003593
test_14721,36.711205
test_14722,40.490486
test_14723,35.45126
test_14724,66.461
test_14725,44.35507
test_14726,45.451363
test_14727,43.785454
test_14728,43.05332
test_14729,43.268448
test_14730,44.21769
test_14731,37.17066
test_14732,53.794685
test_14733,38.896893
test_14734,48.51509
test_14735,41.805813
test_14736,43.534912
test_14737,24.158556
test_14738,37.1642
test_14739,46.244904
test_14740,54.347866
test_14741,42.676544
test_14742,69.9836
test_14743,51.186417
test_14744,52.316307
test_14745,37.427757
test_14746,90.08677
test_14747,41.444138
test_14748,44.244232
test_14749,35.727375
test_14750,46.80086
test_14751,58.647896
test_14752,42.68538
test_14753,54.011574
test_14754,41.331955
test_14755,44.96908
test_14756,34.23549
test_14757,55.990532
test_14758,34.566776
test_14759,33.82798
test_14760,48.018158
test_14761,38.47077
test_14762,37.600346
test_14763,54.57885
test_14764,50.630928
test_14765,62.94021
test_14766,72.73489
test_14767,44.377914
test_14768,67.98609
test_14769,39.36248
test_14770,60.469734
test_14771,41.494667
test_14772,31.403711
test_14773,34.176697
test_14774,77.70693
test_14775,40.236492
test_14776,41.885574
test_14777,38.612328
test_14778,57.289913
test_14779,41.196644
test_14780,35.43688
test_14781,46.197777
test_14782,42.99283
test_14783,45.21666
test_14784,42.738724
test_14785,43.356415
test_14786,45.409428
test_14787,66.47875
test_14788,46.581097
test_14789,50.59159
test_14790,89.58837
test_14791,56.390793
test_14792,38.862
test_14793,58.133575
test_14794,39.70341
test_14795,81.90718
test_14796,42.097595
test_14797,36.938454
test_14798,46.343563
test_14799,43.11986
test_14800,86.51295
test_14801,81.42809
test_14802,57.802208
test_14803,47.980766
test_14804,31.906336
test_14805,40.008728
test_14806,43.274292
test_14807,38.880592
test_14808,41.563457
test_14809,51.464775
test_14810,36.489197
test_14811,43.93534
test_14812,37.108257
test_14813,40.057312
test_14814,40.10699
test_14815,37.75745
test_14816,45.691757
test_14817,35.352005
test_14818,58.407555
test_14819,56.311592
test_14820,35.084324
test_14821,48.96633
test_14822,47.88846
test_14823,49.307144
test_14824,101.30282
test_14825,34.057526
test_14826,33.54332
test_14827,42.730255
test_14828,42.382576
test_14829,39.203102
test_14830,39.671547
test_14831,47.302544
test_14832,43.013786
test_14833,37.95889
test_14834,43.89303
test_14835,52.49829
test_14836,29.793707
test_14837,34.585716
test_14838,41.312912
test_14839,44.39137
test_14840,55.236282
test_14841,44.795723
test_14842,43.911148
test_14843,52.539413
test_14844,38.815464
test_14845,65.10799
test_14846,53.429024
test_14847,36.579456
test_14848,56.25959
test_14849,39.93943
test_14850,49.72812
test_14851,47.858337
test_14852,39.85892
test_14853,40.936047
test_14854,37.050888
test_14855,50.25593
test_14856,44.012672
test_14857,36.714947
test_14858,69.105644
test_14859,49.447266
test_14860,35.26551
test_14861,68.10267
test_14862,35.767445
test_14863,65.56631
test_14864,44.538105
test_14865,52.506752
test_14866,40.12229
test_14867,46.0354
test_14868,37.07164
test_14869,37.010883
test_14870,50.51011
test_14871,46.609154
test_14872,51.29596
test_14873,36.15878
test_14874,48.630085
test_14875,36.13861
test_14876,104.55543
test_14877,52.767982
test_14878,37.93811
test_14879,36.138985
test_14880,36.08628
test_14881,44.109688
test_14882,42.105545
test_14883,37.71509
test_14884,34.83346
test_14885,65.59572
test_14886,46.319824
test_14887,40.163715
test_14888,37.73471
test_14889,40.85077
test_14890,74.40214
test_14891,40.620758
test_14892,38.1381
test_14893,30.422186
test_14894,47.001022
test_14895,43.08369
test_14896,34.675285
test_14897,36.381107
test_14898,39.7086
test_14899,41.71155
test_14900,45.78257
test_14901,36.50631
test_14902,55.192085
test_14903,51.711662
test_14904,33.37778
test_14905,62.09942
test_14906,53.169052
test_14907,41.891056
test_14908,46.053978
test_14909,61.60302
test_14910,41.977646
test_14911,34.77773
test_14912,35.74066
test_14913,38.973545
test_14914,60.058395
test_14915,64.08468
test_14916,33.715744
test_14917,42.86621
test_14918,34.15574
test_14919,49.132687
test_14920,35.112736
test_14921,48.172787
test_14922,39.3289
test_14923,90.361084
test_14924,46.675335
test_14925,37.83647
test_14926,44.21049
test_14927,38.252266
test_14928,48.673363
test_14929,38.650658
test_14930,55.158974
test_14931,55.672314
test_14932,32.19944
test_14933,35.576572
test_14934,51.28385
test_14935,31.94898
test_14936,49.83043
test_14937,62.495155
test_14938,44.3735
test_14939,59.12835
test_14940,47.4742
test_14941,38.631546
test_14942,36.13839
test_14943,50.182426
test_14944,75.22259
test_14945,76.76154
test_14946,45.821957
test_14947,45.7864
test_14948,37.71921
test_14949,37.829666
test_14950,57.975906
test_14951,57.335655
test_14952,33.30964
test_14953,36.153656
test_14954,83.79275
test_14955,36.214905
test_14956,61.097275
test_14957,41.931686
test_14958,53.152832
test_14959,37.574284
test_14960,50.997368
test_14961,31.942019
test_14962,51.69127
test_14963,35.720238
test_14964,40.27056
test_14965,76.53464
test_14966,36.897156
test_14967,50.048943
test_14968,34.53013
test_14969,60.979244
test_14970,48.38233
test_14971,91.17185
test_14972,37.582294
test_14973,35.693314
test_14974,48.46511
test_14975,82.19735
test_14976,34.56611
test_14977,42.11995
test_14978,86.21644
test_14979,33.771336
test_14980,37.665123
test_14981,34.378468
test_14982,33.951447
test_14983,55.560913
test_14984,35.129253
test_14985,34.31793
test_14986,45.326294
test_14987,37.152508
test_14988,40.577705
test_14989,39.412273
test_14990,42.126175
test_14991,64.81718
test_14992,78.469765
test_14993,28.885405
test_14994,55.219032
test_14995,43.397697
test_14996,58.6612
test_14997,64.45315
test_14998,58.68863
test_14999,73.44878
test_15000,37.74225
test_15001,35.739914
test_15002,49.38012
test_15003,75.775734
test_15004,39.927383
test_15005,34.531868
test_15006,41.90502
test_15007,44.443077
test_15008,55.220425
test_15009,37.47446
test_15010,43.503254
test_15011,53.40335
test_15012,35.316025
test_15013,43.50796
test_15014,36.568253
test_15015,34.316505
test_15016,34.819744
test_15017,62.714027
test_15018,38.950077
test_15019,41.576664
test_15020,46.022537
test_15021,73.68585
test_15022,65.4358
test_15023,50.91588
test_15024,42.96427
test_15025,34.609184
test_15026,39.4486
test_15027,42.60893
test_15028,46.72892
test_15029,34.20604
test_15030,69.7651
test_15031,43.031094
test_15032,38.991936
test_15033,38.858116
test_15034,47.883606
test_15035,52.54729
test_15036,45.95932
test_15037,52.920563
test_15038,43.681995
test_15039,38.005287
test_15040,29.888119
test_15041,36.839775
test_15042,42.723618
test_15043,43.89493
test_15044,32.76156
test_15045,62.64883
test_15046,55.96673
test_15047,67.83515
test_15048,41.01623
test_15049,42.616318
test_15050,38.882175
test_15051,46.993977
test_15052,33.36177
test_15053,33.45121
test_15054,62.910408
test_15055,36.97147
test_15056,41.00821
test_15057,42.782555
test_15058,35.523174
test_15059,44.387253
test_15060,70.80677
test_15061,39.71987
test_15062,43.673264
test_15063,35.06105
test_15064,35.439407
test_15065,36.562996
test_15066,41.232304
test_15067,90.84431
test_15068,69.91537
test_15069,49.079605
test_15070,34.118584
test_15071,43.486813
test_15072,34.97907
test_15073,42.945145
test_15074,41.1073
test_15075,73.431435
test_15076,50.643723
test_15077,61.418495
test_15078,42.310658
test_15079,37.952423
test_15080,49.733475
test_15081,47.34706
test_15082,43.896935
test_15083,54.21853
test_15084,45.88775
test_15085,55.147156
test_15086,39.151264
test_15087,42.704765
test_15088,45.67695
test_15089,39.339478
test_15090,43.21589
test_15091,34.99531
test_15092,45.181496
test_15093,37.065605
test_15094,37.70737
test_15095,40.618744
test_15096,52.490795
test_15097,44.19579
test_15098,43.281265
test_15099,37.39553
test_15100,36.830006
test_15101,40.399055
test_15102,50.552193
test_15103,89.75332
test_15104,44.6431
test_15105,45.125145
test_15106,40.492615
test_15107,41.674103
test_15108,34.697426
test_15109,44.858143
test_15110,94.33626
test_15111,48.848057
test_15112,34.745342
test_15113,41.83967
test_15114,86.23089
test_15115,40.9208
test_15116,45.799454
test_15117,32.26478
test_15118,56.836494
test_15119,36.19091
test_15120,39.554848
test_15121,38.450542
test_15122,31.864153
test_15123,45.39313
test_15124,82.19628
test_15125,36.186172
test_15126,65.077385
test_15127,43.527836
test_15128,43.360794
test_15129,64.31427
test_15130,45.149593
test_15131,67.28883
test_15132,31.84353
test_15133,42.38119
test_15134,33.764374
test_15135,37.06288
test_15136,48.286133
test_15137,49.684845
test_15138,29.183973
test_15139,50.789803
test_15140,69.46671
test_15141,86.37352
test_15142,53.676823
test_15143,42.462723
test_15144,71.537506
test_15145,36.47914
test_15146,54.97177
test_15147,71.40267
test_15148,39.31192
test_15149,34.733036
test_15150,38.341484
test_15151,56.234722
test_15152,35.44783
test_15153,44.855873
test_15154,63.003464
test_15155,41.406666
test_15156,58.817307
test_15157,45.048473
test_15158,31.786695
test_15159,53.211422
test_15160,72.45264
test_15161,53.845703
test_15162,53.18038
test_15163,43.9639
test_15164,64.23621
test_15165,54.087605
test_15166,57.808464
test_15167,39.157177
test_15168,53.698997
test_15169,46.7183
test_15170,38.31212
test_15171,33.520847
test_15172,38.699154
test_15173,38.672184
test_15174,43.268555
test_15175,51.881218
test_15176,44.09772
test_15177,39.01779
test_15178,38.97415
test_15179,39.064304
test_15180,89.65153
test_15181,40.11707
test_15182,37.435
test_15183,35.473137
test_15184,34.16257
test_15185,45.52839
test_15186,32.091064
test_15187,46.799095
test_15188,43.733128
test_15189,36.86165
test_15190,137.39536
test_15191,127.0996
test_15192,38.955383
test_15193,68.80624
test_15194,39.27325
test_15195,48.409126
test_15196,44.86599
test_15197,39.04988
test_15198,32.648026
test_15199,64.32416
test_15200,51.257263
test_15201,71.23391
test_15202,32.990253
test_15203,42.81818
test_15204,40.270695
test_15205,37.67604
test_15206,33.235115
test_15207,40.105423
test_15208,30.592173
test_15209,57.290207
test_15210,55.30841
test_15211,56.736736
test_15212,40.465797
test_15213,40.101852
test_15214,64.10557
test_15215,44.20785
test_15216,47.833
test_15217,35.001442
test_15218,38.310867
